URL,Name,Address,Rating
https://www.zomato.com/bangalore/the-bong-frazer-town-bangalore,The Bong,"39/1, Coles Road, Frazer Town, Bangalore",3.1
https://www.zomato.com/bangalore/nook-aloft-bengaluru-cessna-business-park-bellandur,Nook - Aloft Bengaluru Cessna Business Park,"Sarjapura - Marathahalli Outer Ring Road, Kadubeesanahalli, Bellandur Post, Bangalore",3.9
https://www.zomato.com/bangalore/aioli-1-kalyan-nagar,Aioli,"7, 5th Main, 2nd Block, Kalyan Nagar, Bangalore",3.9
https://www.zomato.com/bangalore/mandi-jp-nagar,Mandi,"949, 2nd Floor, 24th Main, 2nd Phase, JP Nagar, Bangalore",3.4
https://www.zomato.com/bangalore/the-early-bell-whitefield,The Early bell,"Govindappa Building, Siddapura, Nallurahalli Road, Whitefield, Bangalore",3.6
https://www.zomato.com/bangalore/the-table-indiranagar-bangalore,The Table,"86 B Vaastra, 1st Floor, 7th Cross Road, Micheal Palya, New Thippasandra Post, 80 Feet Road, Indiranagar, Bangalore",3.4
https://www.zomato.com/bangalore/donne-biriyani-indiranagar,Donne Biriyani,"18, 17 F Cross, 2nd Stage, Indiranagar, Bangalore",3.1
https://www.zomato.com/bangalore/hotel-new-karavali-banashankari,Hotel New Karavali,"89, Behind Venkateshwara Bar, Near PES College, 1st Stage, Banashankari, Bangalore",3.3
https://www.zomato.com/bangalore/oh-my-shake-hsr,Oh My Shake,"647, 27th Main Road, Sector 2, PWD Quarters, HSR, Bangalore",3.4
https://www.zomato.com/bangalore/the-bel-st-new-bel-road,THE BEL ST.,"205, New BEL Road, Bangalore",3.5
https://www.zomato.com/bangalore/re-cess-hilton-bangalore-embassy-golflinks-domlur,re:cess - Hilton Bangalore Embassy GolfLinks,"Hilton Bangalore Embassy GolfLinks, Embassy Golf Links Business Park, Inner Ring Road, Domlur, Bangalore",4
https://www.zomato.com/bangalore/marigold-fine-dine-restaurant-whitefield,Marigold Fine Dine Restaurant,"The Twin Oaks, No 1/5, Nallurahalli Circle, Whitefield, Bangalore",3.7
https://www.zomato.com/bangalore/tamarind-taj-bangalore-international-airport,Tamarind - Taj Bangalore,"Taj Bangalore, Near Kempegowda International Airport, International Airport, Bangalore",3.7
https://www.zomato.com/bangalore/fish-factory-citrus-hotel-cunningham-road-bangalore,Fish Factory-Citrus Hotel,"Citrus Hotels, 34, Cunningham Road, Bangalore",3.6
https://www.zomato.com/bangalore/double-roti-brookefield,Double Roti,"125, Ground Floor, Mahadevapura Post, Brookefield, Bangalore",3.7
https://www.zomato.com/bangalore/sufra-restaurant-hsr,Sufra Restaurant,"89, 17th Cross, 14th Main, Sector 4, HSR, Bangalore",3.3
https://www.zomato.com/bangalore/aaha-brookefield-bangalore,Aaha,"Graphite India Main Rd, B Block, AECS Layout, Next to Daily Santhe, Kundalahalli, Marathahalli, Bengaluru, Karnataka 560037",3.5
https://www.zomato.com/bangalore/chime-sheraton-grand-bengaluru-whitefield-hotel-convention-centre-itpl-main-road-whitefield-bangalore,Chime - Sheraton Grand Bengaluru Whitefield Hotel &...,"Sheraton Grand Bengaluru Whitefield Hotel & Convention Centre Prestige Shantiniketan, ITPL Main Road, Whitefield",3.2
https://www.zomato.com/bangalore/taste-and-tasty-foods-bannerghatta-road,Taste and Tasty Foods,"1434/86/2, Krishna Reddy Layout, Arekere, Bannerghatta Road, Bangalore",2.9
https://www.zomato.com/bangalore/shree-khana-khazana-hsr,Shree Khana Khazana,"251/A, 19th Main Road, 17th Cross, Sector 4, HSR, Bangalore",3.6
https://www.zomato.com/bangalore/new-tandoor-cv-raman-nagar,New Tandoor,"21, Opposite Syndicate Bank, Kaggadasapura Main Road, CV Raman Nagar, Bangalore",2.7
https://www.zomato.com/bangalore/charminar-kabab-paradise-frazer-town,Charminar Kabab Paradise,"40, Mosque Complex, MM Road, Frazer Town, Bangalore",3.6
https://www.zomato.com/bangalore/rss-donne-biryiani-btm,RSS Donne Biryiani,"479/496/A, 2nd Block, BTM 6th Stage,Arekere, BTM, Bangalore",3.1
https://www.zomato.com/bangalore/chakum-chukum-calcutta-on-a-roll-indiranagar,Chakum Chukum Calcutta On A Roll,"901/2, 7th Main Road, 4th Cross, HAL 2nd Stage, Off 100 Feet Road, Indiranagar, Bangalore",3.7
https://www.zomato.com/OkoBangalore,OKO - The Lalit Ashok Bangalore,"The LaLiT Ashok, Kumara Krupa Road, Highgrounds, Seshadripuram, Bangalore",3.7
https://www.zomato.com/bangalore/dalma-koramangala-6th-block,Dalma,"93, Beside Prashanti Ayurvedic Centre, Koramangala 6th Block, Bangalore",3.5
https://www.zomato.com/bangalore/shree-thali-koramangala-5th-block,Shree Thali,"205, KHB Colony, 17th E Main, Koramangala 5th Block, Bangalore",3.8
https://www.zomato.com/bangalore/springfennel-1-koramangala-8th-block,SpringFennel,"206, 2nd C Main Road, Koramangala 8th Block, Bangalore",3.5
https://www.zomato.com/bangalore/v-b-bakery-basavanagudi,V B Bakery,"Sajjan Rao Circle, VV Puram, Basavanagudi, Bangalore",3.8
https://www.zomato.com/bangalore/zero-kelvin-koramangala-4th-block,Zero Kelvin,"80 Feet Road, Koramangala 4th Block, Bangalore",4.3
https://www.zomato.com/bangalore/sharon-tea-stall-indiranagar,Sharon Tea Stall,"32, 2nd Main, 1st Stage, Indiranagar, Bangalore",3.7
https://www.zomato.com/bangalore/udupi-vaibhav-marathahalli,Udupi Vaibhav,"2B, Indaus Icon, Opposite JP Morgan, Marathahalli, Bangalore",3.7
https://www.zomato.com/bangalore/jodhpur-sweets-electronic-city,Jodhpur Sweets,"8,47/7, Nanjunda Reddy Complex, Velankani Gate, Dottathogur, Phase 1, Electronic City, Bangalore",3.1
https://www.zomato.com/bangalore/bamboo-heights-btm,Bamboo Heights,"12, Near Christ College, Krishna Nagar, Industrial Layout, Hosur Road, BTM, Bangalore",3.5
https://www.zomato.com/bangalore/nasta-wasta-btm,Nasta Wasta,"43, 7th Main, N.S Paliya Road, BTM Layout, 2nd Stage",3.6
https://www.zomato.com/bangalore/slv-corner-restaurant-basavanagudi,SLV Corner Restaurant,"42, Vani Vilas Road, Ramakrishna Ashrama Circle, Basavanagudi, Bangalore",3.8
https://www.zomato.com/bangalore/tayo-restaurant-electronic-city,Tayo Restaurant,"60/22, Huskur Gate, Hosur Road, Electronic City, Bangalore",3.3
https://www.zomato.com/bangalore/my-little-china-2-hennur,My Little China,"21, KNarayanapura Main Road, Kristujayanti College Road, Hennur, Bangalore",3.2
https://www.zomato.com/bangalore/aromas-of-south-race-course-road,Aromas Of South,"Hotel 37th Crescent, 37, Crescent Road, High Grounds, Race Course Road, Bangalore",3.3
https://www.zomato.com/bangalore/entropy-cafe-koramangala-6th-block,Entropy Cafe,"Eat Street, 900, 80 Feet Road, Koramangala 6th Block, Bangalore",3.8
https://www.zomato.com/bangalore/akshaya-grand-btm,Akshaya Grand,"Shop 72, 16th Main, Outer Ring Road, 2nd Stage, BTM, Bangalore",2.8
https://www.zomato.com/bangalore/biriyani-bungalow-sarjapur-road,Biriyani Bungalow,"50,  Carmelaram, Chikkanayakanahalli, Doddakannelli, Sarjapur Road, Bangalore",3.1
https://www.zomato.com/bangalore/b1-yelahanka-bangalore,B1,"1259, Opposite Canara Bank, 3rd Block, BEL Layout, Vidyaranyapura, Bangalore",3.5
https://www.zomato.com/bangalore/azura-restaurant-bellandur,Azura Restaurant,"35, Outer Ring Road, Near Munrshwara Temple",3.2
https://www.zomato.com/bangalore/currylicious-malleshwaram,Currylicious,"A 7, Food Court, Orion Mall, Malleshwaram, Bangalore",3.3
https://www.zomato.com/bangalore/indus-family-restaurant-btm,Indus Family Restaurant,"150/4, 20th Main 2nd Cross, Gangothri circle, 1st Stage",3.3
https://www.zomato.com/bangalore/eggiez-rajarajeshwari-nagar,Eggiez,"869, Channasandra, Uttarahalli Main Road, Rajarajeshwari Nagar, Bangalore",2.8
https://www.zomato.com/bangalore/shawarma-inc-banashankari,Shawarma Inc,"Shop 32, 22nd Cross, 22nd Main, 2nd Stage, Near BDA complex, Banashankari, Bangalore",2.9
https://www.zomato.com/bangalore/mane-holige-jayanagar,Mane Holige,"Opposite Ganesha Temple Circle, 4th Block, Jayanagar, Bangalore",4
https://www.zomato.com/bangalore/mynt-the-taj-west-end-race-course-road,Mynt - The Taj West End,"Taj West End, Race Course Road, Bangalore",3.8
https://www.zomato.com/bangalore/sri-venkateshwara-sweet-meat-stall-jayanagar,Sri Venkateshwara Sweet Meat Stall,"301A, 9th Main, 4th Block, Jayanagar, Bangalore",3.7
https://www.zomato.com/bangalore/chandrappa-hotel-yeshwantpur,Chandrappa Hotel,"40/4, 15th Main, MSR Industrial Estate Road, Mathikere, Yeshwantpur, Bangalore",3.9
https://www.zomato.com/bangalore/shuddh-desi-khana-bannerghatta-road,Shuddh Desi Khana,"F 7, Ranka Villa, Opposite Kalyani Motors, Bilekahalli Main Road, Bannerghatta Road, Bangalore",3.6
https://www.zomato.com/bangalore/rolls-plaza-marathahalli,Rolls Plaza,"98 A,  Main Road, Manjunath Layout, Munnekolala, Marathahalli, Bangalore",3.3
https://www.zomato.com/bangalore/kuttanadu-1-hsr,Kuttanadu,"13A Ground Floor, 14th Main, Near Green View Hospital, HSR, Bangalore",2.6
https://www.zomato.com/bangalore/de-thaali-jayanagar,De Thaali,"137/4, 8th Main Road, 27th Cross, Jayanagar, Bangalore",3.6
https://www.zomato.com/bangalore/axomi-taste-of-assam-koramangala-7th-block,Axomi - Taste of Assam,"360, 2nd Floor, Near HDFC Bank,7th Block, Koramangala 7th Block, Bangalore",3.7
https://www.zomato.com/bangalore/paranda-taj-yeshwantpur-yeshwantpur-bangalore,Paranda - Taj Yeshwantpur,"Taj Yeshwantpur, 2275 Tumkur Road, Yeshwantpur, Bangalore",3.9
https://www.zomato.com/bangalore/the-chervil-jp-nagar,The Chervil,"11-12/49, First Floor, 14th Main, Puttenahalli Road, Kothnur Main Road, Beside Brigade Millenium, 7th Stage, JP Nagar, Bangalore",3.9
https://www.zomato.com/bangalore/new-golden-emperor-yeshwantpur-bangalore,New Golden Emperor,"369, 6th Main, 8th Cross, Yeshwantpur, Bangalore",2.7
https://www.zomato.com/bangalore/kapoors-biriyani-btm-bangalore,Kapoor's Biriyani,"7th Cross, 4th Block, Behind Ayyappa Temple, Madiwala, BTM, Bangalore",3.2
https://www.zomato.com/bangalore/edo-restaurant-and-bar-itc-gardenia-richmond-road,Edo Restaurant & Bar - ITC Gardenia,"ITC Gardenia, 1, Residency Road, Bangalore",4.1
https://www.zomato.com/bangalore/umerkot-koramangala-4th-block,Umerkot,"30, 80 Feet Road, 4th Block, Koramangala 4th Block, Bangalore",3.3
https://www.zomato.com/bangalore/sea-route-rajajinagar,Sea Route,"725, MK Towers, Modi Hospital Road, 1st Stage, Rajajinagar, Bangalore",3.8
https://www.zomato.com/bangalore/desi-bites-marathahalli-bangalore,Desi Bites,"Ground Floor, CRM Sowbhagya Near Spice Garden Bus Stop, Marathahalli, Bangalore",3.4
https://www.zomato.com/bangalore/zingron-koramangala-7th-block,Zingron,"Solitaire, 62, 2nd Floor, 1st A Main, Koramangala 7th Block, Bangalore",3.8
https://www.zomato.com/bangalore/pavilion-restaurant-1-yeshwantpur,Pavilion Restaurant,"Comfort INN Insys, 46,1st Main Road, Gokula 1st Stage, Mathikere, Yeshwantpur, Bangalore",4
https://www.zomato.com/bangalore/taste-of-tibet-brigade-road,Taste Of Tibet,"2nd Floor, Indo Dubai Plaza, Rest House Road, Off Brigade Road, Brigade Road, Bangalore",3.7
https://www.zomato.com/bangalore/mysuru-coffee-thindi-jayanagar,Mysuru Coffee Thindi,"764/44, 37th Cross 18th Main, 4th T Block, Jayanagar, Bangalore",3.5
https://www.zomato.com/bangalore/street-48-cafe-new-bel-road-bangalore,Street 48 Cafe,"48, 1st Main Road, Jaladarsini Layout, New BEL Road, Bangalore",3.3
https://www.zomato.com/bangalore/cooking-mom-bellandur,Cooking Mom,"Pritech Tech Park Food Court, Ground Floor, Ecospace Tech Park, Bellandur, Bangalore",3.2
https://www.zomato.com/bangalore/fishland-majestic,Fishland,"Sujatha Complex, 1st Main, Gandhinagar, Majestic, Bangalore",3.9
https://www.zomato.com/bangalore/dakshin-flavors-bommanahalli-bangalore,Dakshin Flavors,"2nd Main Muneshwara Layout, Vinayaka Nagar, Kudlu Gate, Bommanahalli, Bangalore",3.3
https://www.zomato.com/bangalore/indian-paratha-house-rajarajeshwari-nagar,Indian Paratha House,"27, Janankshi Layout, 5th Stage, Rajarajeshwari Nagar, Bangalore",3.3
https://www.zomato.com/bangalore/new-punjabi-restaurant-rt-nagar,New Punjabi Restaurant,"39/1, K.B.H Main Road, Vinayaka Layout, RT Nagar, Bangalore",2.7
https://www.zomato.com/bangalore/lion-king-kaggadasapura,Lion King,"9th Cross, SCT Main Road, Vignan Nagar, Kaggadasapura, Bangalore",3.5
https://www.zomato.com/bangalore/milary-restaurant-banashankari,Milary Restaurant,"2nd Block, 3rd Stage, Outer Ring Road, Banashankari, Bangalore",3.1
https://www.zomato.com/bangalore/my-place-msr-hotel-and-spa-new-bel-road,My Place - MSR Hotel and Spa,"Mövenpick Hotel & Spa Bangalore, 115, Gokula Extension, HMT Road (Near BEL circle), New BEL Road, Bangalore",3.9
https://www.zomato.com/bangalore/chaatimes-3-jp-nagar,Chaatimes,"11, Opposite Sobha Tulip Apartments, 5th Phase, JP Nagar, Bangalore",3.5
https://www.zomato.com/bangalore/mast-punjabi-jakkur,Mast Punjabi,"548, Thanisandra Main Road, Ramakrishna Hedgenagar Post, Jakkur, Bangalore",3.1
https://www.zomato.com/bangalore/linto-coffe-bannerghatta-road,Linto Coffe,"29, Next to Gopalan Mall, Bannerghatta Road, Bangalore",3.4
https://www.zomato.com/bangalore/shahi-hyderabadi-dum-biryani-kalyan-nagar,Shahi Hyderabadi Dum Biryani,"991, 5th A Cross, Service Road, 1st Block, Kalyan Nagar, Bangalore",3.1
https://www.zomato.com/bangalore/the-ritz-carlton-bar-the-ritz-carlton-residency-road,The Ritz-Carlton Bar - The Ritz-Carlton,"The Ritz-Carlton, 99, Residency Road, Bangalore",3.6
https://www.zomato.com/bangalore/mamma-royale-koramangala-5th-block,Mamma Royale,"20/A, KHB Colony, Koramangala 5th Block, Bangalore",4
https://www.zomato.com/bangalore/for-you-family-restaurant-rammurthy-nagar,For You Family Restaurant,"74, Raghavendra Circle, Old Santhe Road, Rammurthy Nagar, Bangalore",3.5
https://www.zomato.com/bangalore/udupi-sri-krishna-bhavan-majestic,Udupi Sri Krishna Bhavan,"123, Opposite Syndicate Bank, Balepet, Majestic, Bangalore",3.8
https://www.zomato.com/bangalore/donne-biryani-house-malleshwaram,Donne Biryani House,"10, Sampige Road, Malleshwaram West, Malleshwaram, Bangalore",3.2
https://www.zomato.com/bangalore/milkyway-ice-creams-bellandur-bangalore,Milkyway Ice Creams,"RMZ Eco World Road, Adarsh Palm Retreat, Bellandur, Bangalore",3.3
https://www.zomato.com/bangalore/mustard-food-court-hsr,Mustard Food Court,"46, 18th Main, Sector 3, HSR Layout, HSR, Bangalore",3.5
https://www.zomato.com/bangalore/puliyogare-point-basavanagudi,Puliyogare Point,"81, East Anjaneya Street, NR Colony, Near Basavanagudi, Basavanagudi, Bangalore",3.9
https://www.zomato.com/bangalore/nandini-andhra-style-mess-airport-road,Nandini Andhra Style Mess,"Kodihalli Main Road, Opposite Indian Oil Petrol Bunk, Old Airport Road, Bangalore",3
https://www.zomato.com/bangalore/old-mumbai-ice-cream-basavanagudi-bangalore,Old Mumbai Ice Cream,"172, Komarla Building, Next To Jain College VV Puram, Basavanagudi, Bangalore",3.2
https://www.zomato.com/bangalore/kolkata-kitchen-electronic-city,Kolkata Kitchen,"71/1A, Near Wipro Gate 5, Phase 1, Electronic City, Bangalore",3.1
https://www.zomato.com/bangalore/nu-tree-sarjapur-road,nu.tree,"36 Aarush, Sri Balaji Layout, Ambulipura, Sarjapur Road, Bangalore",3.7
https://www.zomato.com/bangalore/sweet-truth-koramangala-8th-block,Sweet Truth,"785, 2nd B main, Bhuvaneshwari Road, Koramangala 8th Block, Bangalore",3.2
https://www.zomato.com/bangalore/cravy-wings-bannerghatta-road,Cravy Wings,"1/52-10, Bharath Petroleum Premises, Opposite Subramanya Arcade,  Bannerghatta Road, Bangalore",4.1
https://www.zomato.com/bangalore/cake-town-cafe-sarjapur-road-bangalore,Cake Town Cafe,"No.18, Second Floor, 17/1, Ambalipura, Bellandur Gate, Behind HDFC Bank, Sarjapur Road",3.6
https://www.zomato.com/bangalore/tari-taiym-hsr,Tari & Taiym,"1307, GRS Plaza,  24th Main Road, Sector 2, HSR, Bangalore",3.6
https://www.zomato.com/bangalore/nite-out-koramangala-4th-block,Nite Out,"418/9, 1st Cross, Green Leaf Layout, 80 Feet Road, 4th Block, Near blue dart office, Koramangala, Bangalore",3.7
https://www.zomato.com/bangalore/chettys-coffee-kalyan-nagar,Chetty's Coffee,"4c224, HRBR Layout, 3rd Block, Opposite Silver Line Diagnostics, Kalyan Nagar, Bangalore",3.4
https://www.zomato.com/bangalore/snacksjoint-airport-road,SnacksJoint,"126, 2nd Cross, KGA Road, Near Diamond District, Old Airport Road, Bangalore",3.3
https://www.zomato.com/bangalore/a3-nuwang-kitchen-ejipura,A3 Nuwang Kitchen,"6/1, Ejipura Pipeline Road, Ejipura, Bangalore",3.4
https://www.zomato.com/bangalore/the-studio-bar-malleshwaram,The Studio Bar,"Orion Mall, Brigade Gateway, Dr. Rajkumar Road, Near Yeshwantpur, Malleshwaram, Bangalore",3.6
https://www.zomato.com/bangalore/veerus-the-village-restaurant-2-yeshwantpur,Veeru's The Village Restaurant,"11 A, Tumkur Main Road, Next to Himalaya Drug Company, Near, Yeshwantpur, Bangalore",3
https://www.zomato.com/bangalore/meat-and-eat-jp-nagar,Meat And Eat,"11, 24th Main, Ayodya Nagar, 5th Phase, JP Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/rayaans-restaurant-hsr,Rayaan's Restaurant,"191, Ground and Second floor, 27th Main, Sector 2, HSR Layout, Bangalore
Opposite to Uber.",3.3
https://www.zomato.com/bangalore/machli-family-restaurant-yelahanka-bangalore,Machli Family Restaurant,"Near Shushrusha Hospital, B.B Road, Old Town, Yelahanka, Bangalore",NEW
https://www.zomato.com/bangalore/psvs-andhra-paradise-hsr-bangalore,PSV's Andhra Paradise,"1543, 7th Cross, 19th Main, 1st Sector, HSR, Bangalore",3.3
https://www.zomato.com/bangalore/maa-biryani-hyderabadi-electronic-city-bangalore,Maa Biryani Hyderabadi,"Ground Floor,RMR Shopping Complex, 3rd Cross Road, Neeladri Nagar, Phase 1, Electronic City, Bangalore",NEW
https://www.zomato.com/bangalore/southern-spice-varthur-main-road-whitefield-bangalore,Southern Spice,"35/1B, Munnekolala, Varthur Main Road, Whitefield",3.2
https://www.zomato.com/bangalore/indian-kitchen-eateries-ike-btm-bangalore,Indian Kitchen Eateries-IKE,"242, 7th Main, Mico Layout, BTM, Bangalore",3.1
https://www.zomato.com/bangalore/khan-saheb-grills-and-rolls-hosur-road-bangalore,Khan Saheb Grills and Rolls,"5/2, CL Layout, DRC Post, Near Christ College, Hosur Road, Bangalore",NEW
https://www.zomato.com/bangalore/pallavi-north-indian-veg-restaurant-jp-nagar,Pallavi North Indian Veg Restaurant,"26, 16th Cross, 5th Phase, 100ft Ring Road, Opposie Canara Bank, JP Nagar, Bangalore",3.3
https://www.zomato.com/bangalore/kitchen-garden-kumaraswamy-layout-bangalore,Kitchen Garden,"1750, 14th main, Police Station Road, Kumaraswamy Layout, Bangalore",NEW
https://www.zomato.com/bangalore/downtown-residency-road,Downtown,"Residency Plaza, 41 & 42, Residency Road, Bangalore",3.3
https://www.zomato.com/bangalore/after-dark-kalyan-nagar,After Dark,"7, HRBR 2nd Block Extension, Kalyan Nagar, Bangalore",3.7
https://www.zomato.com/bangalore/new-royal-darbar-yelahanka,New Royal Darbar,"170, 1st Main, 4th Phase, New Town, Yelahanka, Bangalore",3
https://www.zomato.com/bangalore/kareems-chef-delhi-jayanagar,Kareem's Chef Delhi,"698, East End Main Road, 4th T Block, Near Carmel Convent, Jayanagar, Bangalore",3.1
https://www.zomato.com/bangalore/new-punjabi-raswada-marathahalli,New Punjabi Raswada,"88, 2nd Floor, Venkatadri Plaza, Near VIMS Hospital, Outer Ring Road, Marathahalli, Bangalore",3.5
https://www.zomato.com/bangalore/mango-tree-jp-nagar,Mango Tree,"99/4, Nataraja Layout, 7th Phase, JP Nagar, Bangalore",3.9
https://www.zomato.com/bangalore/china-bowl-koramangala-6th-block,China Bowl,"99, 2nd Floor, ARD Complex, 5th Cross, Koramangala 6th Block, Bangalore",3.5
https://www.zomato.com/bangalore/cafe-nowa-yelahanka,Cafe Nowa,"39, Bellahalli Main Road, Kannuru, Yelahanka, Bangalore",3.6
https://www.zomato.com/bangalore/madagascar-kitchen-kaggadasapura-bangalore,Madagascar Kitchen,"233, Annaiah Reddy Building, DRDO Main Road, Phase-2, Kaggadasapura, Bangalore (Karnataka)",NEW
https://www.zomato.com/bangalore/just-one-more-frazer-town,Just One More,"35/1, Pemmagowda Road, Munimarrappa Garden, Benson Town, Frazer Town, Bangalore",2.9
https://www.zomato.com/bangalore/ayda-persian-kitchen-church-street,Ayda Persian Kitchen,"1, 1st Floor, Church Street, Bangalore",3.6
https://www.zomato.com/bangalore/intalia-simply-pizzalicious-jp-nagar,Intalia-Simply Pizzalicious,"21 Ground floor Krishnama Raju Layout, Dorasani Palya. Near Oracle, JP Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/mint-masala-sadashiv-nagar,Mint Masala,"384/1, Bashyam Circle, Sadashiv Nagar, Bangalore",3.5
https://www.zomato.com/bangalore/northern-route-st-marks-road,Northern Route,"14, St. Mark's Plaza, St. Marks Road, Bangalore",3.9
https://www.zomato.com/bangalore/golden-oak-la-marvella-sarovar-premiere-hotel-jayanagar-bangalore,Golden Oak - La Marvella Sarovar Premiere Hotel,"La Marvella Hotel, 1, 14th Cross, South End Circle, 2nd Block, Jayanagar, Bangalore",3.5
https://www.zomato.com/bangalore/vanas-kammanahalli-bangalore,Vanas,"11, Fernandes Complex, 3rd Cross, 3rd B Main, Ganesha Temple Road, Kammanahalli, Bangalore",3.6
https://www.zomato.com/bangalore/hotel-malabar-kaggadasapura,Hotel Malabar,"5th Cross, Vignana Nagar, Kaggadasapura Main Road, Kaggadasapura, Bangalore",3.4
https://www.zomato.com/bangalore/cupcake-noggins-hsr,Cupcake Noggins,"2607, 16th Cross Road, 1st Sector, HSR, Bangalore",3.7
https://www.zomato.com/bangalore/mayura-grand-brookefield,Mayura Grand,"123, Sai Complex, ITPL Main Road, Kundalahalli, Brookefield, Bangalore",3.4
https://www.zomato.com/bangalore/greens-veg-kumaraswamy-layout,Greens Veg,"Next to Premier Multi Specialty Hospital, 1st Cross, 1st Main, ISRO Layout, Kumaraswamy Layout, Bangalore",3.5
https://www.zomato.com/bangalore/biriyani-house-old-madras-road,Biriyani House,"1, Bhattarahalli, Opposite Indian Oil Petrol Pump, Virgonagar Post, Old Madras Road, Bangalore",2.8
https://www.zomato.com/bangalore/eat-n-drink-kumaraswamy-layout,Eat N Drink,"11, Near Syndicate Bank, 3rd Cross, Govinayakanahalli, Kumaraswamy Layout, Bangalore",3.7
https://www.zomato.com/bangalore/satyas-kitchen-rt-nagar,Satya's Kitchen,"2, Near RT Depot, RT Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/the-cake-shop-mayura-jayanagar,The Cake Shop Mayura,"6th Phase, 9th Block, Jayanagar, Bangalore",3.2
https://www.zomato.com/bangalore/vishnu-garden-rt-nagar,Vishnu Garden,"335, RT Nagar main road, Near Post office, RT Nagar, Bangalore",3.5
https://www.zomato.com/belly-treat-food-truck-food-tr,Belly Treat Food Truck,"Manyata Tech Park, Nagawara, Bangalore",3.6
https://www.zomato.com/bangalore/sri-lakshmi-darshini-thippasandra,Sri Lakshmi Darshini,"1878, New Thippasandra Main Road, HAL 3rd Stage,New Tippasandra, Bangalore",3.1
https://www.zomato.com/bangalore/flavour-of-china-btm,Flavour of China,"727, 10th Main, 7th Cross, 2nd Stage, BTM Layout, BTM, Bangalore",3.4
https://www.zomato.com/bangalore/nisarga-basaveshwara-nagar,Nisarga,"470, 3rd Block, Siddaiah Puranik Road, 3rd Stage, Basaveshwara Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/crunchees-cafeteria-kalyan-nagar,Crunchees Cafeteria,"104, Chelekere, Kalyan Nagar, Bangalore",3
https://www.zomato.com/bangalore/mahalaxmi-tiffin-room-basavanagudi,Mahalaxmi Tiffin Room,"85/1, Dr DVG Road, Near National College, Opp. Sashi Arcade, Basavanagudi, Bangalore",3.8
https://www.zomato.com/bangalore/dal-roti-sabji-indiranagar,Dal Roti Sabji,"5, 80 Feet Road,1st Stage, H Colony, Indiranagar, Bangalore",3.8
https://www.zomato.com/bangalore/andhra-kitchen-electronic-city,Andhra Kitchen,"Phase 1, Doddathoguru Main Road, Electronic City, Bangalore",3
https://www.zomato.com/bangalore/adukkala-restaurant-banaswadi,Adukkala Restaurant,"52, 2nd Cross, Horamavu Main Road, Banaswadi, Bangalore",3
https://www.zomato.com/bangalore/al-sidique-vijay-nagar,Al-Sidique,"118, Nagarabhavi Main Road, Kaveri Nagar, Vijay Nagar, Bangalore",3.3
https://www.zomato.com/bangalore/nagas-2-whitefield,Nagas,"Food Court, Ascendas Park Square Mall, ITPL Main Road, Whitefield, Bangalore",3.3
https://www.zomato.com/bangalore/dwaraka-grand-kumaraswamy-layout,Dwaraka Grand,"55, Sri Manjunath Arcade, Kumaraswamy Layout, Bangalore",3.5
https://www.zomato.com/bangalore/frozenheit-rajajinagar,Frozenheit⁶,"31/1, 20th Main Road, BVR Plaza, 8th cross, 1st N Block, Rajajinagar, Bangalore",3.3
https://www.zomato.com/bangalore/new-punjabi-pure-veg-restaurant-yeshwantpur,New Punjabi Pure Veg Restaurant,"2/1, First Floor, MSRE College Road, Mathikere, Yeshwantpur, Bangalore",2.6
https://www.zomato.com/bangalore/kaka-singh-bellandur,Kaka Singh,"RMZ Ecoworld, Back Gate, Bellandur, Bangalore",2.4
https://www.zomato.com/bangalore/hotel-karavali-food-point-vijay-nagar,Hotel Karavali Food Point,"903, 5th Main, Vijay Nagar, Bangalore",3.1
https://www.zomato.com/bangalore/dillibite-domlur-bangalore,DilliBite,"5, Vinayaka Towers, Patel Ram Reddy Road, KR Colony, Domlur",3.1
https://www.zomato.com/bangalore/andhra-kafe-whitefield,Andhra Kafe,"Opposite Prestige Shantiniketan, Hoodi Village, ITPL Main Road, Whitefield, Bangalore",3.4
https://www.zomato.com/bangalore/arogya-thaana-whitefield,Arogya Thaana,"06, Prashanthi Complex, Channasandra Main Road, Whitefield Bangalore",3.2
https://www.zomato.com/bangalore/matsya-loka-nagawara,Matsya Loka,"Opposite Elements Mall, Thanisandra Road, Nagawara, Bangalore",3.4
https://www.zomato.com/bangalore/that-corner-shop-banaswadi,That Corner Shop,"2BC, 341,Ground Floor, 2nd, B, Block,OMBR Layout, Banaswadi, Bangalore",3.2
https://www.zomato.com/bangalore/lassi-mania-electronic-city,Lassi Mania,"42/4C, Near Volga Food Court, Anand Reddy Layout, Phase 2, Electronic City, Bangalore",3
https://www.zomato.com/bangalore/nandi-chats-and-juice-banashankari,Nandi Chats and Juice,"1142, 22nd Cross, 30th Main, 3rd Stage, Banashankari, Bangalore",3.5
https://www.zomato.com/bangalore/kabab-mirchi-marathahalli,Kabab Mirchi,"21/1 58, Car Mansion, Marathahalli Main Road, Marathahalli, Bangalore",3.1
https://www.zomato.com/bangalore/northwind-seshadripuram,Northwind,"31/4, 1st Main Road, Seshadripuram, Bangalore",3.5
