,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
353,GEOMETRIC_CENTER,"No. 82/4B, Next to Wipro Corporate Office, Sarjapur Main Rd, Doddakannelli, Bengaluru, Karnataka 560035, India",ChIJDzrusBcTrjsR6KbTU4IwtKA,"82/4B, Next To Wipro Corporate Office, Sarjapur Main Road, Bangalore",12.9108195,77.68492309999999,2,560035,OK,"establishment,food,point_of_interest,restaurant"
354,ROOFTOP,"67/3, Coles Rd, Cleveland Town, Pulikeshi Nagar, Bengaluru, Karnataka 560005, India",ChIJEfuW9_MWrjsR0eH5Q_EbRyI,"3, Coles Road, Frazer Town, Bangalore",12.9955891,77.6136343,1,560005,OK,street_address
355,,,,"Ground Floor, Indiqube-Alpha, Plot 19/4 & 27, Panathur Junction, Kadubisanahalli, Sarjapur Outer Ring Road, Marathahalli, Bangalore",,,0,,ZERO_RESULTS,
356,GEOMETRIC_CENTER,"Chinmaya Mission Hospital Rd, Indiranagar, Bengaluru, Karnataka, India",ChIJkx9jDaMWrjsRZDbWh6lcipA,"322/1, 1st Floor, CMH Road, Indiranagar, Bangalore",12.9782112,77.6379514,1,,OK,route
357,ROOFTOP,"1136, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJM6o0Vx0UrjsRy0mSanDctbY,"1136, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",12.9690605,77.64162329999999,1,560038,OK,"establishment,lodging,point_of_interest"
358,GEOMETRIC_CENTER,"Inner Ring Road, Opp. Maruthi Infotech, Koramangala, Inner Ring Road, Domlur, Bengaluru, Karnataka 560071, India",ChIJGYnRJxIUrjsRnJByhB12txU,"181, 3rd Floor, Amar Jyothi Layout, Inner Ring Road, Domlur, Bangalore",12.9523445,77.63997909999999,2,560071,OK,"establishment,lodging,point_of_interest"
359,GEOMETRIC_CENTER,"Neeladri Rd, Karuna Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",ChIJtXbLP3xrrjsRuIbKsoDsxf0,"3rd Floor, Florus, Above Apollo Clinic, Opposite Ajmera Infinity, Neeladri Road, Electronic City, Bangalore",12.841675,77.64702170000001,2,560100,OK,"establishment,health,point_of_interest"
360,GEOMETRIC_CENTER,"NH 4, Sakshi Nagar, Pai Layout, Mahadevapura, 1st Main Rd, Bengaluru, Karnataka 560016, India",ChIJ8XjHRTgRrjsRIf0hOuwz0Pc,"Ground Floor, Mereside Heights, Near Tin Factory, Pai Layout, KR Puram, Bangalore",12.995272,77.666943,1,560016,OK,"establishment,point_of_interest"
361,ROOFTOP,"1762, Dr Rajkumar Rd, 2nd Block, Mariappanapalya, Rajaji Nagar, Bengaluru, Karnataka 560021, India",ChIJm3VQmY89rjsRWpSZqRRy07w,"Dr Rajkumar Road, Opposite KLE College, Near Navrang Theatre, Rajajinagar, Bangalore",12.9978448,77.5527967,2,560021,OK,"establishment,movie_theater,point_of_interest"
362,GEOMETRIC_CENTER,"433/30/1, 28th Cross, 10th Main, 4th Block, Jayanagar, Bengaluru, Karnataka 560011, India",ChIJJ8fRf6IVrjsRVZSBcOuvuHI,"433/30/1, 28th Cross, 10th Main, Opposite BDA Complex, 4th Block, Jayanagar, Bangalore",12.9300227,77.5850335,1,560011,OK,"establishment,food,point_of_interest,restaurant"
363,GEOMETRIC_CENTER,"605, AECS Layout, Kundanahalli, Bengaluru, Karnataka 560037, India",ChIJAz6jdyMSrjsRJAZawUSF-y0,"605, AECS Layout, Kundanahalli, Brookefield, Bangalore",12.9647548,77.7174794,1,560037,OK,"establishment,food,point_of_interest,restaurant,store"
364,GEOMETRIC_CENTER,"32, 80 Feet Road, 12th Main Junction, HAL 2nd Stage, Indiranaga, Bengaluru, Karnataka 560027, India",ChIJuRT6-6kWrjsRl9gas7bLDI8,"32, 12th Main Junction, 80 Feet Road, Indiranagar, Bangalore",12.9714749,77.6473372,2,560027,OK,"establishment,food,point_of_interest,restaurant"
365,ROOFTOP,"Sundari Armadale, Plot No. 33, Sundari Armadale, Whitefield Main Road, Ozone Entrance Rd, Prestige Ozone, Whitefield, Bengaluru, Karnataka 560066, India",ChIJ7cHNFPYNrjsRL4T3xznIJoQ,"33, Sundari Armadale, Whitefield Main Road, Adjacent to Forum Value Mall, Varthur Kodi, Whitefield, Bangalore",12.9586849,77.7465993,3,560066,OK,premise
366,GEOMETRIC_CENTER,"Ganapa Towers, 4th Floor, Outer Ring Road, Near Bangalore Central Mall, Bengaluru, Karnataka 560103, India",ChIJhYVd96YTrjsRwSoZLA9hS4g,"4th Floor, Ganapa Tower, Sarjapur Outer Ring Road, Near Bangalore Central, Bellandur, Bangalore",12.9245124,77.6729235,1,560103,OK,"establishment,food,point_of_interest,restaurant"
367,GEOMETRIC_CENTER,"70/1, First Floor, Above Thalassary, Opposite Wipro Technologies Gate 12, Electronics City Phase 1, Bengaluru, Karnataka 560100, India",ChIJj-nSQYFsrjsRut8djBWJD8c,"70/1, Opposite Wipro Technologies Gate 12, Electronic City, Bangalore",12.839101,77.6576637,1,560100,OK,"establishment,food,point_of_interest,restaurant"
368,ROOFTOP,"2986, 12th Main Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJyVGPMqgWrjsRnmyPR0hSKvg,"12th Main Road Junction, Double Road, Indiranagar, Bangalore",12.9701711,77.64490219999999,1,560038,OK,"bar,establishment,food,night_club,point_of_interest,restaurant"
369,RANGE_INTERPOLATED,"89, 17th Main Rd, Sector 3, HSR Layout, Bengaluru, Karnataka 560102, India",Eko4OSwgMTd0aCBNYWluIFJkLCBTZWN0b3IgMywgSFNSIExheW91dCwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMTAyLCBJbmRpYSIaEhgKFAoSCRn08oSaFK47EVaGKLy0HgnsEFk,"89, 17th Main Road, HSR, Bangalore",12.9107041,77.6425873,1,560102,OK,street_address
370,GEOMETRIC_CENTER,"43/44, Chandraprabha Complex,Residency Road Cross, Richmond Town, Bengaluru, Karnataka 560025, India",ChIJQyR2mXgWrjsR4iWNXMEmrU0,"43/44, Chandraprabha Complex, Off Residency Road, Residency Road, Bangalore",12.9733569,77.60941009999999,1,560025,OK,"establishment,food,point_of_interest,restaurant"
371,GEOMETRIC_CENTER,"18, Mallasandra, Global Village Tech Park Back Gate, Bengaluru, Karnataka 560059, India",ChIJNxKR7B0_rjsRBn6nv0m3VrA,"18, Global Village Back Gate, Mallasandra, Rajarajeshwari Nagar, Bangalore",12.9164457,77.50016459999999,1,560059,OK,"establishment,food,point_of_interest,restaurant"
372,GEOMETRIC_CENTER,"2, Madagascar",ChIJFcP2AWuH8CERWo1U0DMY1aU,"2nd & 3rd Floor, 1 MG Mall, MG Road, Bangalore",-18.9430536,48.4853799,9,,OK,route
373,ROOFTOP,"2nd Floor, 295, 100 Feet Rd, HAL 2nd Stage, Appareddipalya, Indiranagar, Bengaluru, Karnataka 560008, India",EmsybmQgRmxvb3IsIDI5NSwgMTAwIEZlZXQgUmQsIEhBTCAybmQgU3RhZ2UsIEFwcGFyZWRkaXBhbHlhLCBJbmRpcmFuYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDA4LCBJbmRpYSIqGigKGxIZChQKEgm5e0xYHRSuOxGppXZ6um0-rhCnAhIJMm5kIEZsb29y,"2nd Floor, 295/296, 100 Feet Road, 1st Stage, Indiranagar, Bangalore",12.9692083,77.641285,1,560008,OK,subpremise
374,GEOMETRIC_CENTER,"Kumara Krupa High Grounds, Next to CM Guest House, Bengaluru, Karnataka 560001, India",ChIJT8Ez_z4WrjsRI75yavX6r70,"The Lalit Ashok, Kumara Krupa Road, Highgrounds, Seshadripuram, Bangalore",12.9919749,77.581773,1,560001,OK,"establishment,lodging,point_of_interest"
375,ROOFTOP,"2nd Cross, 21, KV Temple Street Cross, Sowrastrapet, Near Balepet Circle, Bengaluru, Karnataka 560053, India",ChIJyztPPQYWrjsRPD0vgZFSLxc,"21, 2nd Cross, Sowrastrapet, K V Temple Street, Near Chikpet Police Station, City Market, Bangalore",12.970312,77.572666,1,560053,OK,"establishment,food,point_of_interest,restaurant"
376,ROOFTOP,"1, Muniswamy Garden, Neelasandra, Bengaluru, Karnataka 560025, India",ChIJSSK9xCoUrjsR9nKcl2gsJVc,"1/5, Muniswamy Garden, Richmond Road, Bangalore",12.965836,77.608811,1,560025,OK,street_address
377,GEOMETRIC_CENTER,"Main Road, Nagarbhavi, Bengaluru, Karnataka 560072, India",ChIJZR1bdyk8rjsRRPVzZm0L_t0,"5 First Floor, SPR Comforts, Jnanabharathi Main Road, Nagarbhavi Circle, Nagarbhavi, Bangalore",12.9688162,77.5103198,2,560072,OK,route
378,ROOFTOP,"39/10, 9th Cross, Phase I, SBI Colony, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJGRVCKnAVrjsRuezGHn1hi6g,"Pooja residency, B block, 13th cross, Sarakki Main Road, 1st Phase, JP Nagar",12.9099027,77.5760293,1,560078,OK,"establishment,point_of_interest"
379,ROOFTOP,"3rd Block, 1504, 9th Main Rd, Jayanagar East, Jaya Nagar 1st Block, Jayanagar, Bengaluru, Karnataka 560011, India",ChIJwVG9NpYVrjsR7txhGPY77zM,"Pai Viceroy, 1504, 16th Cross, 9th Main, 3rd Block, Jayanagar, Bangalore",12.935963,77.5837683,1,560011,OK,"establishment,lodging,point_of_interest"
380,GEOMETRIC_CENTER,"LA-103, Opelousas, LA, USA",EhpMQS0xMDMsIE9wZWxvdXNhcywgTEEsIFVTQSJIKkYKFAoSCX-3LtyW6ySGEQaQS1VqUzkLEhQKEgnDftUYNeskhhHE4q1cyrvYLhoYCgoNh5AyEhV1rwnJEgoNwhc1EhWvtAnJ,"103/1 & 103/2, Opp Uttarahalli Lake, Kengeri Main Road, Uttarahalli, Bangalore",30.5384087,-92.2111608,2,,OK,route
381,GEOMETRIC_CENTER,"H No 50/1, Ground Floor, Jyoti Nivas College Road, Koramangala Industrial Layout, Koramangala, Bengaluru, Karnataka 560095, India",ChIJqy5a7FEUrjsRGuymeE5OgDo,"50/1,  Near Jyothi Nivas College, Koramangala 5th Block, Bangalore",12.9339717,77.61628220000001,1,560095,OK,"establishment,food,point_of_interest,restaurant"
382,GEOMETRIC_CENTER,"1st Floor, Soul Space Paradigm, Near Innovative Multiplex, Outer Ring Road, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJC1vaxsoTrjsRkEs96mv6bsA,"1st Floor, Soul Space Paradigm, Above Bata Showroom, Marathahalli, Bangalore",12.9510355,77.6994277,1,560037,OK,"establishment,food,point_of_interest,restaurant"
383,GEOMETRIC_CENTER,"#212, Clestic Tower, Green Glen Layout, Bellandur, Bengaluru, Karnataka 560103, India",ChIJFxqJ7Z0TrjsRfRxwJKyiC0E,"207, Green Glen Layout, Opposite M.K. Ahmed Super Market, Bellandur, Bangalore",12.926391,77.669673,2,560103,OK,"establishment,food,grocery_or_supermarket,point_of_interest,store,supermarket"
384,GEOMETRIC_CENTER,"Whitefield Main Road, Bengaluru, Karnataka 560048, India",ChIJMWs4PgsRrjsRRmJwi6Gvkuo,"The Waverly Hotels, Whitefield, Bangalore",12.9961656,77.6953886,1,560048,OK,"establishment,lodging,point_of_interest"
385,GEOMETRIC_CENTER,"Promende Bmp Khat No. 92/9, Kathariguppe, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",ChIJHWvOIy4-rjsRnyzh0CvA5vQ,"2nd Floor, 80 Feet Road, Near Big Bazaar, 6th Block, Kathriguppe, 3rd Stage, Banashankari, Bangalore",12.9264752,77.5508957,2,560085,OK,"department_store,establishment,food,grocery_or_supermarket,point_of_interest,store,supermarket"
386,GEOMETRIC_CENTER,"Hosur Rd, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJVcc6TlAUrjsRf6X8DbDZKF8,"130, 1st Cross, Jwoti Nivas College Road, Koramangala 5th Block, Bangalore",12.9329653,77.6161236,2,560095,OK,"establishment,point_of_interest,university"
387,,,,"G-1/2, First Avenue, 5th Main, 2nd Block, HRBR Layout, Kalyan Nagar, Bangalore",,,0,,UNKNOWN_ERROR,
388,GEOMETRIC_CENTER,"Ground Floor, 115, Koramangala Road, Opposite Raheja Arcade, 7th, Block, Koramangala Industrial Layout, Koramangala, Bengaluru, Karnataka 560095, India",ChIJE8zICEMUrjsREQsnLm4ORRQ,"Ground Floor, Near Forum Mall, Industrial Layout, Koramangala 7th Block, Bangalore",12.9351626,77.6134972,2,560095,OK,"cafe,establishment,food,point_of_interest,store"
389,RANGE_INTERPOLATED,"1170, 5th Main Rd, Sector 7, HSR Layout, Bengaluru, Karnataka 560102, India",EksxMTcwLCA1dGggTWFpbiBSZCwgU2VjdG9yIDcsIEhTUiBMYXlvdXQsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDEwMiwgSW5kaWEiGxIZChQKEglxAw_mkhSuOxHylPlZA48TPBCSCQ,"1170, 5th Main Road, Sector 7, HSR Layout, HSR",12.9103646,77.6324905,1,560102,OK,street_address
390,GEOMETRIC_CENTER,"No 14, Indira House, ITI Layout, New BEL Road, Bengaluru, Karnataka 560054, India",ChIJvZG9jd0XrjsRkft7x9C24o0,"21, ITI Layout, Next to Titan Show Room, New BEL Road, Bangalore",13.0329937,77.56947029999999,1,560054,OK,"establishment,point_of_interest,store"
391,GEOMETRIC_CENTER,"10th Main Road, 474, Ground Floor, Jeevan Bima Nagar Main Road, Hal, HAL 3rd Stage, Indira Nagar, New Tippasandra, Bengaluru, Karnataka 560075, India",ChIJ_37p8QEUrjsRf-S3iUdbLgI,"474, Ground Floor, 10th Main, HAL 3rd Stage, Jeevan Bhima Nagar, Bangalore",12.9689716,77.648127,2,560075,OK,"establishment,food,point_of_interest,restaurant"
392,APPROXIMATE,"Krishnanagara, Krishnarajapura, Bengaluru, Karnataka 560036, India",ChIJOw7a-6URrjsRH1l47fBViIU,"14, Krishnanagara Industrial Area, Next to Christ College, Near Dairy Circle",13.0053995,77.7062176,1,560036,OK,"political,sublocality,sublocality_level_2"
393,RANGE_INTERPOLATED,"40 Lavelle Rd, Ashland, PA 17921, USA",EiU0MCBMYXZlbGxlIFJkLCBBc2hsYW5kLCBQQSAxNzkyMSwgVVNBIhoSGAoUChIJ49Ngdpr0xYkRnBYSU72MAWcQKA,40/2 lavelle road,40.7641,-76.3753965,1,17921,OK,street_address
394,GEOMETRIC_CENTER,"No: 663/52, 34th Cross,, 11th Main Road, 4th Block, Jayanagara, Bengaluru, Karnataka 560011, India",ChIJi43Ew6EVrjsRqkkgb85uRQo,"663, 11th main, 34th Cross, 4th Block, Jayanagar, Bangalore",12.9255929,77.5858014,1,560011,OK,"establishment,food,point_of_interest,restaurant"
395,GEOMETRIC_CENTER,"1st Floor, 162, 50 Feet Main Road, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India",ChIJAb9u1XwVrjsRHZ9uBb5ZggY,"162, 1st Floor, 50 Feet Main Road, Kumaraswamy Layout, Bangalore",12.909389,77.56487,1,560078,OK,"establishment,food,point_of_interest,restaurant"
396,GEOMETRIC_CENTER,"Sir CV Raman Rd, Defence Colony, Indiranagar, Bengaluru, Karnataka, India",EklTaXIgQ1YgUmFtYW4gUmQsIERlZmVuY2UgQ29sb255LCBJbmRpcmFuYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EsIEluZGlhIkgqRgoUChIJE3KVeakWrjsRXxNZK8JbJscSFAoSCQVQajmvFq47EXNlLG6OYtQvGhgKCg34krsHFSboRy4SCg2LcLwHFfn8Ry4,"57,100 Feet Road, Defence Colony, Indiranagar, Bangalore",12.9763145,77.6467053,1,,OK,route
397,RANGE_INTERPOLATED,"39, St Marks Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ElEzOSwgU3QgTWFya3MgUmQsIFNoYW50aGFsYSBOYWdhciwgQXNob2sgTmFnYXIsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDAwMSwgSW5kaWEiGhIYChQKEgmPGYAheRauOxHNZpxLpZPUsxAn,"39, St. Marks Road, Bangalore",12.9708208,77.60085529999999,1,560001,OK,street_address
398,ROOFTOP,"Shankar Plaza, 24, 80 Feet Rd, Koramangala 4th Block, Bengaluru, Karnataka 560034, India",ChIJnV3KCmcUrjsRVDqm5RYHqsU,"Shop 24,Shankar Plaza, 80 feet road, Koramangala 4th Block, Bangalore",12.9320396,77.6323031,1,560034,OK,"clothing_store,establishment,point_of_interest,store"
399,ROOFTOP,"42, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJRS3ngHsWrjsR0Na6kC_TqP0,"42, Church Street, Bangalore",12.9757641,77.6019005,1,560001,OK,street_address
400,GEOMETRIC_CENTER,"31st Main Rd, Sector 2, PWD Quarters, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJn3NC8H0TrjsRJxQMg8LYjuU,"31st Main, Sector 1, HSR Layout,",12.9182719,77.6542821,1,560102,OK,route
401,GEOMETRIC_CENTER,"203, 2nd Floor, The Collection, UB City, 24 Vittal Mallya Road, Bengaluru, Karnataka 560001, India",ChIJlecISncWrjsRs8SRXcG8h10,"2nd Floor, UB City, Vittal Mallya Road, Lavelle Road, Bangalore",12.972254,77.596234,1,560001,OK,"bar,establishment,food,point_of_interest,restaurant"
402,ROOFTOP,"47/1, Dickenson Road, Manipal Centre, Yellappa Garden, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka 560042, India",ChIJsbMTaYQWrjsRVxGI79pQCbY,"Royal Orchid Central, 47/1, Dickenson Road, Off MG Road, MG Road, Bangalore",12.9752141,77.6147658,1,560042,OK,"establishment,lodging,point_of_interest"
403,GEOMETRIC_CENTER,"Hosur Rd, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJVcc6TlAUrjsRf6X8DbDZKF8,"105,1st A Cross, next lane from Jyothi Nivas Collage, Koramangala 5th Block, Bangalore",12.9329653,77.6161236,2,560095,OK,"establishment,point_of_interest,university"
404,ROOFTOP,"32/30, Varthur Rd, Spice Garden Layout, Lakshminarayana Pura, Silver Springs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJPyVh7jASrjsR2__U2jTjDXw,"32/30, 31 Silver Springs Layout, Old Airport Varthur Main Road, Marathahalli, Bangalore",12.9574268,77.70904320000001,1,560037,OK,"establishment,lodging,point_of_interest"
405,GEOMETRIC_CENTER,"Phase 1, Whitefield, Bengaluru, Karnataka 560066, India",ChIJs0laXwkSrjsRGCJI0Cv-4Is,"Palm Meadows Club, Ramagondana Halli, Varthur Road, Whitefield, Bangalore",12.9640091,77.73919459999999,1,560066,OK,"establishment,lodging,point_of_interest"
406,GEOMETRIC_CENTER,"23, 4th Floor, Indraprasta Equinox Building, Near Sony Signal, 100 Feet Inner Ring Road, Ejipura, Koramangala, Bengaluru, Karnataka 560095, India",ChIJ6TbqRRIUrjsRn94rehNpkhk,"23, 4th Floor, Indraprastha Equinox, Near Sony Signal, 100 Feet Inner Ring Road, Koramangala 6th Block, Bangalore",12.9380628,77.6276042,1,560095,OK,"establishment,food,point_of_interest,restaurant"
407,ROOFTOP,"32/3, Crescent Road, Off Race Course Road, Madhava Nagar, High Grounds, Bengaluru, Karnataka 560001, India",ChIJp57-PhQWrjsRr4Ya5WZRjb8,"Goldfinch Hotel, 32/3, Crescent Road, Off Race Course Road, Near Shivananda Circle, Seshadripuram, Bangalore",12.9854272,77.5794689,1,560001,OK,"establishment,lodging,point_of_interest"
408,RANGE_INTERPOLATED,"270, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ElAyNzAsIDEwMCBGZWV0IFJkLCBIQUwgMm5kIFN0YWdlLCBJbmRpcmFuYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDM4LCBJbmRpYSIbEhkKFAoSCVXucMOnFq47Eb_tQJPRx5VDEI4C,"270, 100 Feet Road, Indiranagar, Bangalore",12.9717607,77.6412513,1,560038,OK,street_address
409,GEOMETRIC_CENTER,"6/2, Near Wipro Headquarters, Sarjapur Road, Kaikondrahalli, Bengaluru, Karnataka 560035, India",ChIJpTG0WOFyrjsRJTXhEdH5JdA,"6/2, Near Wipro Headquaters,  Kaikondrahalli, Sarjapur Road, Bangalore",12.9090065,77.6806975,1,560035,OK,"establishment,food,point_of_interest,restaurant"
410,ROOFTOP,"89, 11th Cross Road, 60 Feet Road, Stage, Near BDA Complex, Indiranagar, Stage 1, Bengaluru, Karnataka 560038, India",ChIJdU1tOrsWrjsRa8hTEg4Fuug,"89, Near BDA Complex, 11th Cross, 60 Feet Road, Off Double Road, Indiranagar, Bangalore",12.9811026,77.6383719,1,560038,OK,"cafe,establishment,food,point_of_interest"
411,ROOFTOP,"10, Srinivagilu Main Rd, Koramangala 4th Block, Ejipura, Bengaluru, Karnataka 560095, India",ChIJTSGs20IUrjsRz3EFx2XJVng,"4th floor, 107 building, Art Arcade, 80 feet road, Koramangala 4th Block, Bangalore",12.9358145,77.6283454,2,560095,OK,"art_gallery,establishment,point_of_interest"
412,ROOFTOP,"42 3rd floor, 4th B Cross Rd, Industrial Area, 5th Block, Koramangala, Bengaluru, Karnataka 560034, India",ChIJw33g21EUrjsR6OlF39lULgU,"42, 4th B Cross, Industrial Area, Koramangala 5th Block, Bangalore",12.933927,77.615394,1,560034,OK,"establishment,food,point_of_interest,restaurant"
413,GEOMETRIC_CENTER,"No. 776, 100 feet Road, Indiranagar Above Lakeview Milk Bar - 3rd Floor, Bengaluru, Karnataka 560008, India",ChIJh75HrmcVrjsR860x9PNFEo0,"776, 3rd Floor, 100 Feet Road, Indiranagar, Bangalore",12.9688705,77.6410894,2,560008,OK,"establishment,food,point_of_interest,restaurant"
414,ROOFTOP,"79, Chandra Layout Main Rd, KPA Block, Attiguppe, Bengaluru, Karnataka 560040, India",ChIJHwhOcXc-rjsR2CkIU7gxXMc,"79, Chandra Layout Main Road, KPA Block, Attiguppe, Vijay Nagar, Bangalore",12.9608089,77.5285734,1,560040,OK,street_address
415,ROOFTOP,"14/7, MG Road, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560042, India",ChIJIU8zqJwWrjsRNfm0LUKrcS8,"The Park Bangalore, 14/7, MG Road, Bangalore",12.974246,77.609882,2,560042,OK,"establishment,lodging,point_of_interest"
416,,,,"20, Sai Nivas, 1st A Main Road, KHB Colony, Koramangala 5th Block, Bangalore",,,0,,ZERO_RESULTS,
417,ROOFTOP,"17, Gandhi Bazar Main Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",ChIJHwGLwfIVrjsRdBJoCYKACaU,"17, Gandhi Bazar Main Road, Gandhi Bazaar, Basavanagudi, Bangalore",12.9448019,77.571626,1,560004,OK,street_address
418,ROOFTOP,"61, KR Rd, opp to Indian oil petroleum, 7th Block, Jayanagar, Bengaluru, Karnataka 560070, India",ChIJFSHO1ZoVrjsRvEeLei-TSBQ,"61, 1st Floor, KR Road, 7th Block, Jayanagar, Bangalore",12.9354254,77.57387349999999,1,560070,OK,"establishment,food,point_of_interest,restaurant"
419,APPROXIMATE,"Nan, Thailand",ChIJu20dDgmOJzERwJWGOLGCgAs,,18.7756318,100.7730417,1,,OK,"administrative_area_level_1,political"
420,GEOMETRIC_CENTER,"4th Floor, Devatha Plaza, 131, Residency Road, Ashok Nagar, Bengaluru, Karnataka 560025, India",ChIJFwEGnXgWrjsRLXLUNIizrOU,"131, 4th Floor, Devatha Plaza, Residency Road, Bangalore",12.9677453,77.6002835,1,560025,OK,"establishment,food,point_of_interest,restaurant"
421,GEOMETRIC_CENTER,"Neeladri Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",ChIJtdiUTHprrjsR3LUK4SI3QGw,"4th Floor, Ashrith Corner, Near Uniworld, Neeladri Road, Phase 1, Electronic City, Bangalore",12.8415409,77.6449205,2,560100,OK,"establishment,point_of_interest,shopping_mall"
422,GEOMETRIC_CENTER,"Duravani Nagar, Krishnarajapura, Bengaluru, Karnataka 560036, India",ChIJz5yvHhERrjsRm1XX8YERMX0,"120, Ground Floor, EPIP Zone, Near BMTC Bus Depot, Whitefield, Bangalore",13.0022579,77.68399889999999,1,560036,OK,"bus_station,establishment,point_of_interest,transit_station"
423,GEOMETRIC_CENTER,"# 145, 1st Main, 5th Block, Koramangala, 1st Cross Rd, Bengaluru, 560095, India",ChIJ7YtBpVoUrjsRj1ozDwSAO80,"146, Next to William Penn Showroom, Koramangala 5th Block, Bangalore",12.9338797,77.6199266,1,560095,OK,"establishment,point_of_interest,store"
424,ROOFTOP,"54, 79/1, Uttarahalli Main Rd, Channasandra, RR Nagar, Bengaluru, Karnataka 560098, India",Elk1NCwgNzkvMSwgVXR0YXJhaGFsbGkgTWFpbiBSZCwgQ2hhbm5hc2FuZHJhLCBSUiBOYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDk4LCBJbmRpYSIeGhwKFgoUChIJJ7Zw3KY_rjsRWX4rSe6cY88SAjU0,"1198/A, Sy.No. 54/1, Uttarahalli Main Road, Channasandra, Rajarajeshwari Nagar, Bangalore",12.9025244,77.51943299999999,1,560098,OK,subpremise
425,GEOMETRIC_CENTER,"NTI Layout, Rajiv Gandhi Nagar ,Off Bangalore International Airport Road, Bengaluru, Karnataka 560092, India",ChIJN-ylZhcYrjsRHYtG785SdpQ,"4, Opposite Vivekananda School, Canara Bank Layout, Sahakara Nagar, Bangalore",13.0686859,77.5808998,1,560092,OK,"establishment,point_of_interest,school"
426,ROOFTOP,"132, ITPL Main Road, Sri Nivasa Reddy Layout, Kundalahalli, AECS Layout, Bengaluru, Karnataka 560037, India",ChIJ9dh76CUSrjsRcgILEGxDlng,"125, Kundalahalli, Brookefield Main Road, CMR IT College, Brookefield, Bangalore",12.9660428,77.7121722,1,560037,OK,"establishment,point_of_interest,university"
427,GEOMETRIC_CENTER,"Plot no. 75, Inorbit Mall, Level 1, EPIP area, Whitefield, Bengaluru, Karnataka 560066, India",ChIJPUOIrfYRrjsRob7yxgy95vM,"Level 1, Inorbit Mall, Plot 75, EPIP Area, Whitefield, Bangalore",12.979037,77.728747,2,560066,OK,"establishment,food,point_of_interest,restaurant"
428,GEOMETRIC_CENTER,"Soul Space Spirit, Varthur Hubli, Bellandur Village, Bengaluru, Karnataka 560103, India",ChIJ5x1GX3UTrjsR4aq-6zlo958,"Next To Bangalore Central Bellandur, Bellandur, Bangalore",12.9263026,77.6752784,1,560103,OK,"establishment,point_of_interest,shopping_mall"
429,GEOMETRIC_CENTER,"70/1, First Floor, Above Thalassary, Opposite Wipro Technologies Gate 12, Electronics City Phase 1, Bengaluru, Karnataka 560100, India",ChIJj-nSQYFsrjsRut8djBWJD8c,"Opposite Wipro Gate 12, Electronic City, Bangalore",12.839101,77.6576637,1,560100,OK,"establishment,food,point_of_interest,restaurant"
430,GEOMETRIC_CENTER,"Seethappa Ln, HAL 3rd Stage, Bhoomi Reddy Colony, New Tippasandra, Bengaluru, Karnataka 560075, India",ChIJSfPeSqsWrjsR4jiNZjusPEI,"40, 9th Main, Seethappa, Thippasandra, Bangalore",12.9733057,77.6534205,1,560075,OK,route
431,GEOMETRIC_CENTER,"No. 2010, 100 Feet Road, Hal 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008, India",ChIJW54NtBwUrjsRQildFTWPP48,"2010, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",12.965145,77.6417488,1,560008,OK,"establishment,food,point_of_interest,restaurant"
